t,m_y
4.498000000000127e-09,-0.1338154756624104
4.4990000000001285e-09,-0.13381924228836
4.500000000000129e-09,-0.1338234350579199
4.501000000000128e-09,-0.1338280427405149
4.5020000000001294e-09,-0.1338330535029202
4.503000000000129e-09,-0.1338384549388226
4.50400000000013e-09,-0.1338442340993081
4.5050000000001295e-09,-0.1338503775242823
4.50600000000013e-09,-0.133856871274637
4.507000000000131e-09,-0.1338637009651715
4.5080000000001304e-09,-0.1338708517980446
4.5090000000001316e-09,-0.1338783085968372
4.510000000000132e-09,-0.1338860558409531
4.511000000000131e-09,-0.1338940777003733
4.5120000000001325e-09,-0.1339023580706411
4.513000000000133e-09,-0.1339108806079391
4.514000000000132e-09,-0.1339196287642658
4.5150000000001326e-09,-0.1339285858224678
4.516000000000133e-09,-0.13393773493114
4.517000000000134e-09,-0.1339470591393168
4.518000000000134e-09,-0.1339565414307692
4.519000000000135e-09,-0.1339661647579007
4.520000000000135e-09,-0.1339759120751043
4.5210000000001344e-09,-0.133985766371576
4.5220000000001356e-09,-0.1339957107034223
4.523000000000136e-09,-0.1340057282250276
4.524000000000135e-09,-0.1340158022196449
4.5250000000001365e-09,-0.1340259161290891
4.526000000000137e-09,-0.1340360535825011
4.527000000000136e-09,-0.134046198424156
4.528000000000137e-09,-0.1340563347402301
4.529000000000137e-09,-0.1340664468844821
4.530000000000138e-09,-0.1340765195028468
4.5310000000001375e-09,-0.1340865375569209
4.532000000000138e-09,-0.1340964863462184
4.533000000000138e-09,-0.1341063515293047
4.534000000000138e-09,-0.1341161191437202
4.5350000000001395e-09,-0.1341257756246502
4.53600000000014e-09,-0.1341353078224923
4.537000000000139e-09,-0.134144703019098
4.5380000000001405e-09,-0.1341539489428774
4.539000000000141e-09,-0.1341630337826926
4.54000000000014e-09,-0.1341719462005708
4.5410000000001406e-09,-0.1341806753432325
4.542000000000141e-09,-0.1341892108525111
4.543000000000142e-09,-0.1341975428746238
4.544000000000142e-09,-0.1342056620683144
4.545000000000143e-09,-0.1342135596120284
4.546000000000143e-09,-0.1342212272099074
4.547000000000142e-09,-0.1342286570968872
4.5480000000001435e-09,-0.1342358420427526
4.549000000000144e-09,-0.1342427753552858
4.550000000000143e-09,-0.1342494508824454
4.551000000000144e-09,-0.1342558630137411
4.552000000000145e-09,-0.1342620066806492
4.553000000000144e-09,-0.1342678773563342
4.554000000000145e-09,-0.1342734710544603
4.555000000000145e-09,-0.1342787843273245
4.556000000000146e-09,-0.1342838142632101
4.5570000000001455e-09,-0.1342885584830407
4.558000000000146e-09,-0.1342930151363216
4.559000000000146e-09,-0.1342971828964815
4.560000000000146e-09,-0.1343010609554636
4.5610000000001475e-09,-0.1343046490177886
4.562000000000148e-09,-0.1343079472939131
4.563000000000147e-09,-0.1343109564930512
4.5640000000001484e-09,-0.1343136778153384
4.565000000000149e-09,-0.1343161129434577
4.566000000000149e-09,-0.1343182640336629
4.5670000000001485e-09,-0.1343201337062477
4.568000000000149e-09,-0.1343217250354124
4.569000000000151e-09,-0.1343230415385782
4.57000000000015e-09,-0.1343240871651636
4.5710000000001506e-09,-0.1343248662847455
4.572000000000151e-09,-0.1343253836746957
4.573000000000151e-09,-0.1343256445072459
4.5740000000001515e-09,-0.1343256543359867
4.575000000000152e-09,-0.1343254190818125
4.576000000000151e-09,-0.1343249450183175
4.577000000000152e-09,-0.1343242387566396
4.578000000000153e-09,-0.1343233072297409
4.579000000000153e-09,-0.134322157676185
4.5800000000001525e-09,-0.1343207976233637
4.581000000000153e-09,-0.1343192348702126
4.582000000000154e-09,-0.1343174774694389
4.5830000000001534e-09,-0.1343155337092461
4.584000000000154e-09,-0.1343134120946009
4.585000000000154e-09,-0.134311121328084
4.586000000000155e-09,-0.1343086702902716
4.5870000000001555e-09,-0.134306068019794
4.588000000000156e-09,-0.1343033236929785
4.589000000000155e-09,-0.1343004466032188
4.590000000000156e-09,-0.134297446140025
4.591000000000157e-09,-0.134294331767837
4.592000000000157e-09,-0.1342911130046622
4.5930000000001565e-09,-0.13428779940052
4.594000000000157e-09,-0.1342844005157931
4.595000000000157e-09,-0.1342809258995137
4.596000000000158e-09,-0.1342773850676529
4.5970000000001586e-09,-0.1342737874814357
4.598000000000159e-09,-0.1342701425257705
4.599000000000159e-09,-0.1342664594878358
4.6000000000001595e-09,-0.1342627475358492
4.60100000000016e-09,-0.1342590156981499
4.602000000000159e-09,-0.1342552728425711
4.6030000000001596e-09,-0.1342515276562097
4.604000000000161e-09,-0.1342477886256555
4.605000000000161e-09,-0.1342440640176751
4.6060000000001605e-09,-0.1342403618605125
4.607000000000161e-09,-0.1342366899257475
4.608000000000161e-09,-0.134233055710832
4.609000000000161e-09,-0.1342294664224024
4.610000000000162e-09,-0.1342259289602582
4.611000000000162e-09,-0.1342224499022471
4.612000000000163e-09,-0.1342190354899776
4.6130000000001635e-09,-0.1342156916154594
4.614000000000164e-09,-0.1342124238086727
4.615000000000163e-09,-0.1342092372261647
4.616000000000164e-09,-0.1342061366406565
4.617000000000165e-09,-0.1342031264317113
4.618000000000165e-09,-0.1342002105775099
4.6190000000001645e-09,-0.1341973926477458
4.620000000000165e-09,-0.1341946757976712
4.621000000000165e-09,-0.1341920627632946
4.622000000000166e-09,-0.1341895558578043
4.6230000000001665e-09,-0.1341871569691506
4.624000000000167e-09,-0.1341848675588596
4.625000000000167e-09,-0.1341826886620742
4.6260000000001675e-09,-0.1341806208888006
4.627000000000168e-09,-0.1341786644263957
4.628000000000167e-09,-0.1341768190432502
4.6290000000001675e-09,-0.1341750840936984
4.630000000000169e-09,-0.1341734585241296
4.631000000000169e-09,-0.1341719408802766
4.6320000000001685e-09,-0.1341705293156664
4.633000000000169e-09,-0.1341692216012224
4.634000000000169e-09,-0.1341680151359667
4.635000000000169e-09,-0.134166906958863
4.63600000000017e-09,-0.1341658937616213
4.63700000000017e-09,-0.1341649719026031
4.638000000000171e-09,-0.1341641374216729
4.639000000000171e-09,-0.1341633860559724
4.640000000000172e-09,-0.1341627132566071
4.641000000000171e-09,-0.1341621142061354
4.642000000000172e-09,-0.1341615838368974
4.643000000000173e-09,-0.1341611168500093
4.644000000000173e-09,-0.1341607077350842
4.6450000000001725e-09,-0.1341603507905242
4.646000000000174e-09,-0.1341600401443908
4.647000000000173e-09,-0.1341597697757452
4.648000000000174e-09,-0.1341595335363874
4.6490000000001745e-09,-0.1341593251729985
4.650000000000175e-09,-0.1341591383494857
4.651000000000175e-09,-0.134158966669601
4.6520000000001754e-09,-0.1341588036996646
4.653000000000176e-09,-0.134158642991342
4.654000000000176e-09,-0.1341584781044339
4.6550000000001755e-09,-0.1341583026295799
4.656000000000177e-09,-0.1341581102107901
4.657000000000177e-09,-0.1341578945677653
4.6580000000001764e-09,-0.134157649517907
4.6590000000001776e-09,-0.1341573689979659
4.660000000000177e-09,-0.1341570470852495
4.661000000000177e-09,-0.1341566780183262
4.662000000000178e-09,-0.1341562562171463
4.663000000000178e-09,-0.1341557763025385
4.664000000000179e-09,-0.1341552331150315
4.665000000000179e-09,-0.1341546217328699
4.66600000000018e-09,-0.1341539374892833
4.66700000000018e-09,-0.1341531759888561
4.6680000000001795e-09,-0.1341523331229976
4.669000000000181e-09,-0.1341514050844661
4.67000000000018e-09,-0.1341503883809149
4.6710000000001804e-09,-0.1341492798473463
4.6720000000001816e-09,-0.1341480766575804
4.673000000000181e-09,-0.1341467763345808
4.674000000000182e-09,-0.1341453767596548
4.6750000000001825e-09,-0.1341438761805409
4.676000000000183e-09,-0.1341422732183369
4.677000000000183e-09,-0.1341405668732166
4.678000000000183e-09,-0.1341387565290282
4.679000000000184e-09,-0.1341368419566477
4.680000000000184e-09,-0.1341348233162084
4.6810000000001835e-09,-0.1341327011580643
4.682000000000185e-09,-0.1341304764227158
4.683000000000184e-09,-0.1341281504394066
4.6840000000001844e-09,-0.1341257249237224
4.6850000000001856e-09,-0.134123201973957
4.686000000000185e-09,-0.1341205840664576
4.687000000000185e-09,-0.1341178740498013
4.688000000000186e-09,-0.1341150751379912
4.689000000000186e-09,-0.1341121909026153
4.690000000000187e-09,-0.1341092252639978
4.6910000000001866e-09,-0.1341061824814142
4.692000000000188e-09,-0.1341030671424204
4.693000000000188e-09,-0.1340998841512461
4.6940000000001875e-09,-0.1340966387164627
4.695000000000189e-09,-0.13409333633776
4.696000000000188e-09,-0.1340899827920696
4.697000000000188e-09,-0.1340865841189711
4.6980000000001895e-09,-0.1340831466054245
4.699000000000189e-09,-0.1340796767699934
4.70000000000019e-09,-0.1340761813464113
4.7010000000001905e-09,-0.1340726672667835
4.702000000000191e-09,-0.1340691416442248
4.703000000000191e-09,-0.134065611755206
4.704000000000191e-09,-0.1340620850214781
4.705000000000192e-09,-0.1340585689917563
4.706000000000192e-09,-0.1340550713231414
4.7070000000001915e-09,-0.1340515997623336
4.708000000000193e-09,-0.1340481621267188
4.709000000000192e-09,-0.1340447662853418
4.710000000000192e-09,-0.1340414201398278
4.7110000000001935e-09,-0.1340381316052929
4.712000000000193e-09,-0.1340349085912946
4.713000000000193e-09,-0.1340317589828371
4.714000000000193e-09,-0.1340286906215412
4.715000000000194e-09,-0.1340257112869208
4.716000000000195e-09,-0.1340228286778899
4.7170000000001945e-09,-0.1340200503945036
4.718000000000196e-09,-0.1340173839199574
4.719000000000196e-09,-0.1340148366029362
4.7200000000001955e-09,-0.1340124156402414
4.721000000000197e-09,-0.1340101280598549
4.722000000000196e-09,-0.1340079807043981
4.723000000000196e-09,-0.1340059802149971
4.7240000000001975e-09,-0.1340041330156793
4.725000000000197e-09,-0.134002445298201
4.726000000000198e-09,-0.1340009230074512
4.727000000000198e-09,-0.1339995718273917
4.728000000000199e-09,-0.133998397167542
4.729000000000199e-09,-0.1339974041501219
4.730000000000199e-09,-0.1339965975977622
4.7310000000002e-09,-0.1339959820218802
4.7320000000002e-09,-0.1339955616117173
4.7330000000001994e-09,-0.1339953402240567
4.7340000000002006e-09,-0.1339953213736243
4.7350000000002e-09,-0.1339955082242038
4.7360000000002e-09,-0.1339959035805017
4.7370000000002015e-09,-0.1339965098807246
4.738000000000201e-09,-0.1339973291899041
4.739000000000201e-09,-0.1339983631940037
4.740000000000201e-09,-0.1339996131947852
4.741000000000202e-09,-0.1340010801054263
4.742000000000203e-09,-0.1340027644469526
4.7430000000002025e-09,-0.1340046663454169
4.744000000000204e-09,-0.1340067855299091
4.745000000000204e-09,-0.1340091213312983
4.7460000000002034e-09,-0.1340116726817874
4.7470000000002046e-09,-0.1340144381152511
4.748000000000204e-09,-0.1340174157683393
4.749000000000204e-09,-0.1340206033823448
4.7500000000002055e-09,-0.1340239983058352
4.751000000000205e-09,-0.1340275974980666
4.752000000000206e-09,-0.1340313975330778
4.7530000000002056e-09,-0.1340353946045733
4.754000000000207e-09,-0.134039584531481
4.755000000000207e-09,-0.1340439627642282
4.7560000000002065e-09,-0.1340485243917088
4.757000000000208e-09,-0.1340532641488841
4.758000000000208e-09,-0.1340581764250692
4.7590000000002074e-09,-0.1340632552728312
4.7600000000002086e-09,-0.1340684944174748
4.761000000000208e-09,-0.1340738872671579
4.762000000000208e-09,-0.1340794269235363
4.7630000000002095e-09,-0.1340851061929553
4.764000000000209e-09,-0.1340909175981673
4.765000000000209e-09,-0.1340968533905525
4.7660000000002096e-09,-0.134102905562771
4.76700000000021e-09,-0.1341090658619078
4.768000000000211e-09,-0.1341153258030122
4.7690000000002105e-09,-0.1341216766830199
4.770000000000212e-09,-0.134128109595089
4.771000000000212e-09,-0.1341346154432324
4.772000000000211e-09,-0.1341411849573004
4.7730000000002125e-09,-0.1341478087082417
4.774000000000212e-09,-0.1341544771236525
4.775000000000212e-09,-0.1341611805035374
4.7760000000002135e-09,-0.1341679090363352
4.777000000000213e-09,-0.1341746528150885
4.778000000000214e-09,-0.1341814018538228
4.7790000000002136e-09,-0.1341881461040568
4.780000000000215e-09,-0.1341948754713988
4.781000000000215e-09,-0.1342015798323201
4.7820000000002145e-09,-0.1342082490509047
4.783000000000216e-09,-0.1342148729957171
4.784000000000216e-09,-0.1342214415566477
4.785000000000215e-09,-0.1342279446617891
4.7860000000002165e-09,-0.1342343722942422
4.787000000000216e-09,-0.1342407145089372
4.788000000000216e-09,-0.1342469614493002
4.7890000000002175e-09,-0.1342531033639017
4.790000000000217e-09,-0.1342591306228863
4.791000000000217e-09,-0.1342650337343703
4.7920000000002175e-09,-0.1342708033605354
4.793000000000218e-09,-0.1342764303336515
4.794000000000219e-09,-0.1342819056717662
4.7950000000002185e-09,-0.1342872205942293
4.79600000000022e-09,-0.1342923665368938
4.79700000000022e-09,-0.1342973351670601
4.798000000000219e-09,-0.1343021183980468
4.7990000000002205e-09,-0.1343067084034693
4.80000000000022e-09,-0.1343110976311288
4.80100000000022e-09,-0.1343152788164871
4.802000000000221e-09,-0.1343192449957481
4.803000000000221e-09,-0.1343229895185055
4.804000000000222e-09,-0.1343265060598934
4.805000000000222e-09,-0.1343297886322686
4.806000000000223e-09,-0.134332831596404
4.807000000000223e-09,-0.1343356296720997
4.8080000000002225e-09,-0.1343381779483102
4.8090000000002236e-09,-0.1343404718926326
4.810000000000224e-09,-0.1343425073602508
4.811000000000223e-09,-0.1343442806022344
4.8120000000002245e-09,-0.1343457882732558
4.813000000000224e-09,-0.1343470274386116
4.814000000000224e-09,-0.1343479955806032
4.8150000000002254e-09,-0.1343486906042643
4.816000000000225e-09,-0.1343491108423374
4.817000000000226e-09,-0.1343492550596333
4.8180000000002255e-09,-0.1343491224565911
4.819000000000226e-09,-0.134348712672146
4.820000000000227e-09,-0.1343480257858957
4.8210000000002264e-09,-0.1343470623194524
4.8220000000002276e-09,-0.1343458232371022
4.823000000000228e-09,-0.1343443099456755
4.824000000000227e-09,-0.1343425242936732
4.8250000000002285e-09,-0.1343404685695984
4.826000000000228e-09,-0.1343381454995604
4.827000000000228e-09,-0.1343355582440735
4.828000000000229e-09,-0.1343327103941001
4.829000000000229e-09,-0.1343296059663204
4.83000000000023e-09,-0.1343262493976603
4.83100000000023e-09,-0.1343226455390116
4.832000000000231e-09,-0.1343187996482332
4.833000000000231e-09,-0.1343147173824006
4.8340000000002304e-09,-0.1343104047892641
4.8350000000002316e-09,-0.1343058682980559
4.836000000000232e-09,-0.1343011147095023
4.837000000000231e-09,-0.1342961511851398
4.8380000000002325e-09,-0.1342909852359733
4.839000000000232e-09,-0.1342856247103722
4.840000000000232e-09,-0.1342800777813816
4.841000000000233e-09,-0.1342743529333017
4.842000000000233e-09,-0.134268458947692
4.843000000000234e-09,-0.134262404888718
4.8440000000002335e-09,-0.1342562000879319
4.845000000000234e-09,-0.1342498541284518
4.846000000000234e-09,-0.1342433768286137
4.8470000000002344e-09,-0.1342367782250863
4.8480000000002355e-09,-0.1342300685554833
4.849000000000236e-09,-0.1342232582405174
4.850000000000235e-09,-0.134216357865709
4.8510000000002365e-09,-0.1342093781626494
4.852000000000236e-09,-0.1342023299899542
4.853000000000236e-09,-0.1341952243137892
4.8540000000002366e-09,-0.1341880721881589
4.855000000000237e-09,-0.1341808847348504
4.856000000000238e-09,-0.1341736731232134
4.857000000000238e-09,-0.1341664485496609
4.858000000000239e-09,-0.1341592222170826
4.859000000000239e-09,-0.1341520053141191
4.860000000000238e-09,-0.1341448089943295
4.8610000000002395e-09,-0.134137644355392
4.86200000000024e-09,-0.1341305224182768
4.863000000000239e-09,-0.1341234541064784
4.8640000000002405e-09,-0.1341164502254126
4.865000000000241e-09,-0.134109521441917
4.86600000000024e-09,-0.1341026782639734
4.867000000000241e-09,-0.1340959310207182
4.868000000000241e-09,-0.134089289842722
4.869000000000242e-09,-0.1340827646426527
4.8700000000002415e-09,-0.1340763650963451
4.871000000000242e-09,-0.1340701006243094
4.872000000000242e-09,-0.1340639803738022
4.873000000000242e-09,-0.1340580132013849
4.8740000000002435e-09,-0.1340522076561342
4.875000000000244e-09,-0.1340465719635264
4.876000000000243e-09,-0.1340411140099796
4.8770000000002444e-09,-0.1340358413281714
4.878000000000245e-09,-0.1340307610831416
4.879000000000244e-09,-0.134025880059238
4.8800000000002445e-09,-0.1340212046479346
4.881000000000245e-09,-0.1340167408365313
4.882000000000246e-09,-0.1340124941978725
4.883000000000246e-09,-0.1340084698809677
4.884000000000247e-09,-0.134004672602665
4.885000000000247e-09,-0.1340011066403434
4.886000000000246e-09,-0.1339977758256835
4.8870000000002475e-09,-0.1339946835395017
4.888000000000248e-09,-0.1339918327076662
4.889000000000247e-09,-0.1339892257981307
4.890000000000248e-09,-0.1339868648191121
4.891000000000249e-09,-0.1339847513183405
4.892000000000249e-09,-0.1339828863834353
4.893000000000249e-09,-0.1339812706434354
4.894000000000249e-09,-0.1339799042713925
4.895000000000251e-09,-0.1339787869880966
4.8960000000002494e-09,-0.1339779180668301
4.89700000000025e-09,-0.133977296339259
4.89800000000025e-09,-0.1339769202022883
4.89900000000025e-09,-0.133976787625975
4.9000000000002515e-09,-0.1339768961623807
4.901000000000252e-09,-0.133977242955411
4.902000000000251e-09,-0.1339778247515263
4.9030000000002524e-09,-0.1339786379113164
4.904000000000253e-09,-0.1339796784219354
4.905000000000253e-09,-0.1339809419102665
4.9060000000002525e-09,-0.1339824236568388
4.907000000000253e-09,-0.1339841186103803
