t,m_y
4.568000000000149e-09,0.1304635351953208
4.569000000000151e-09,0.1304604101892535
4.57000000000015e-09,0.1304576337966506
4.5710000000001506e-09,0.1304552075155808
4.572000000000151e-09,0.1304531322409339
4.573000000000151e-09,0.1304514082649774
4.5740000000001515e-09,0.1304500352787735
4.575000000000152e-09,0.130449012374689
4.576000000000151e-09,0.1304483380497804
4.577000000000152e-09,0.1304480102102091
4.578000000000153e-09,0.1304480261766417
4.579000000000153e-09,0.1304483826905575
4.5800000000001525e-09,0.1304490759216061
4.581000000000153e-09,0.1304501014758696
4.582000000000154e-09,0.130451454405096
4.5830000000001534e-09,0.130453129216894
4.584000000000154e-09,0.1304551198858516
4.585000000000154e-09,0.1304574198655723
4.586000000000155e-09,0.1304600221016614
4.5870000000001555e-09,0.1304629190455423
4.588000000000156e-09,0.1304661026692496
4.589000000000155e-09,0.130469564480989
4.590000000000156e-09,0.1304732955415968
4.591000000000157e-09,0.1304772864818088
4.592000000000157e-09,0.1304815275203177
4.5930000000001565e-09,0.1304860084825996
4.594000000000157e-09,0.130490718820497
4.595000000000157e-09,0.1304956476324878
4.596000000000158e-09,0.130500783684652
4.5970000000001586e-09,0.1305061154322799
4.598000000000159e-09,0.1305116310420855
4.599000000000159e-09,0.1305173184149749
4.6000000000001595e-09,0.1305231652093701
4.60100000000016e-09,0.1305291588650233
4.602000000000159e-09,0.1305352866272077
4.6030000000001596e-09,0.1305415355714165
4.604000000000161e-09,0.1305478926282777
4.605000000000161e-09,0.1305543446089227
4.6060000000001605e-09,0.130560878230446
4.607000000000161e-09,0.1305674801416794
4.608000000000161e-09,0.1305741369490602
4.609000000000161e-09,0.1305808352425765
4.610000000000162e-09,0.1305875616218036
4.611000000000162e-09,0.1305943027218372
4.612000000000163e-09,0.1306010452392189
4.6130000000001635e-09,0.1306077759576885
4.614000000000164e-09,0.1306144817737337
4.615000000000163e-09,0.130621149721937
4.616000000000164e-09,0.1306277669999449
4.617000000000165e-09,0.1306343209931256
4.618000000000165e-09,0.1306407992987819
4.6190000000001645e-09,0.1306471897498663
4.620000000000165e-09,0.1306534804382051
4.621000000000165e-09,0.1306596597370725
4.622000000000166e-09,0.1306657163231867
4.6230000000001665e-09,0.1306716391979639
4.624000000000167e-09,0.1306774177080507
4.625000000000167e-09,0.1306830415650569
4.6260000000001675e-09,0.1306885008644516
4.627000000000168e-09,0.1306937861035809
4.628000000000167e-09,0.1306988881987609
4.6290000000001675e-09,0.1307037985014031
4.630000000000169e-09,0.1307085088131436
4.631000000000169e-09,0.1307130113999601
4.6320000000001685e-09,0.130717299005183
4.633000000000169e-09,0.1307213648614593
4.634000000000169e-09,0.1307252027015775
4.635000000000169e-09,0.1307288067681661
4.63600000000017e-09,0.1307321718222342
4.63700000000017e-09,0.13073529315055
4.638000000000171e-09,0.130738166571809
4.639000000000171e-09,0.1307407884416648
4.640000000000172e-09,0.1307431556565264
4.641000000000171e-09,0.1307452656561571
4.642000000000172e-09,0.130747116425118
4.643000000000173e-09,0.1307487064929913
4.644000000000173e-09,0.1307500349334084
4.6450000000001725e-09,0.1307511013619883
4.646000000000174e-09,0.1307519059330075
4.647000000000173e-09,0.1307524493350363
4.648000000000174e-09,0.1307527327854
4.6490000000001745e-09,0.130752758023563
4.650000000000175e-09,0.1307525273034757
4.651000000000175e-09,0.1307520433848444
4.6520000000001754e-09,0.1307513095234069
4.653000000000176e-09,0.1307503294602759
4.654000000000176e-09,0.1307491074102892
4.6550000000001755e-09,0.1307476480495029
4.656000000000177e-09,0.1307459565018182
4.657000000000177e-09,0.1307440383247896
4.6580000000001764e-09,0.1307418994946699
4.6590000000001776e-09,0.1307395463907201
4.660000000000177e-09,0.1307369857788436
4.661000000000177e-09,0.1307342247945793
4.662000000000178e-09,0.1307312709255265
4.663000000000178e-09,0.1307281319932164
4.664000000000179e-09,0.1307248161345065
4.665000000000179e-09,0.1307213317825275
4.66600000000018e-09,0.1307176876472546
4.66700000000018e-09,0.1307138926957289
4.6680000000001795e-09,0.1307099561319946
4.669000000000181e-09,0.1307058873768118
4.67000000000018e-09,0.1307016960471688
4.6710000000001804e-09,0.1306973919356324
4.6720000000001816e-09,0.1306929849896643
4.673000000000181e-09,0.1306884852908143
4.674000000000182e-09,0.1306839030340023
4.6750000000001825e-09,0.1306792485067612
4.676000000000183e-09,0.1306745320686452
4.677000000000183e-09,0.1306697641306949
4.678000000000183e-09,0.130664955135158
4.679000000000184e-09,0.1306601155353684
4.680000000000184e-09,0.130655255775853
4.6810000000001835e-09,0.1306503862728233
4.682000000000185e-09,0.1306455173948864
4.683000000000184e-09,0.1306406594441469
4.6840000000001844e-09,0.1306358226377138
4.6850000000001856e-09,0.1306310170895895
4.686000000000185e-09,0.1306262527930151
4.687000000000185e-09,0.1306215396032636
4.688000000000186e-09,0.1306168872209361
4.689000000000186e-09,0.1306123051757539
4.690000000000187e-09,0.1306078028108669
4.6910000000001866e-09,0.130603389267733
4.692000000000188e-09,0.1305990734715026
4.693000000000188e-09,0.1305948641170373
4.6940000000001875e-09,0.1305907696554273
4.695000000000189e-09,0.1305867982811691
4.696000000000188e-09,0.1305829579198928
4.697000000000188e-09,0.1305792562166981
4.6980000000001895e-09,0.1305757005251046
4.699000000000189e-09,0.1305722978965773
4.70000000000019e-09,0.1305690550707171
4.7010000000001905e-09,0.1305659784659701
4.702000000000191e-09,0.1305630741710165
4.703000000000191e-09,0.1305603479367394
4.704000000000191e-09,0.1305578051687483
4.705000000000192e-09,0.1305554509205757
4.706000000000192e-09,0.1305532898873776
4.7070000000001915e-09,0.1305513264002723
4.708000000000193e-09,0.1305495644212239
4.709000000000192e-09,0.1305480075385275
4.710000000000192e-09,0.1305466589628068
4.7110000000001935e-09,0.130545521523613
4.712000000000193e-09,0.1305445976665557
4.713000000000193e-09,0.1305438894509463
4.714000000000193e-09,0.1305433985480128
4.715000000000194e-09,0.1305431262396296
4.716000000000195e-09,0.1305430734175681
4.7170000000001945e-09,0.130543240583213
4.718000000000196e-09,0.1305436278478941
4.719000000000196e-09,0.1305442349335894
4.7200000000001955e-09,0.1305450611742348
4.721000000000197e-09,0.1305461055174434
4.722000000000196e-09,0.1305473665267763
4.723000000000196e-09,0.1305488423844493
4.7240000000001975e-09,0.1305505308945443
4.725000000000197e-09,0.1305524294867106
4.726000000000198e-09,0.1305545352202983
4.727000000000198e-09,0.130556844789008
4.728000000000199e-09,0.1305593545259961
4.729000000000199e-09,0.1305620604094641
4.730000000000199e-09,0.1305649580686657
4.7310000000002e-09,0.1305680427904754
4.7320000000002e-09,0.1305713095263413
4.7330000000001994e-09,0.130574752899752
4.7340000000002006e-09,0.1305783672141404
4.7350000000002e-09,0.1305821464612918
4.7360000000002e-09,0.1305860843301702
4.7370000000002015e-09,0.1305901742162598
4.738000000000201e-09,0.1305944092313191
4.739000000000201e-09,0.1305987822136084
4.740000000000201e-09,0.130603285738623
4.741000000000202e-09,0.1306079121301892
4.742000000000203e-09,0.1306126534720738
4.7430000000002025e-09,0.1306175016200169
4.744000000000204e-09,0.1306224482142041
4.745000000000204e-09,0.1306274846921469
4.7460000000002034e-09,0.1306326023020052
4.7470000000002046e-09,0.1306377921163268
4.748000000000204e-09,0.1306430450461315
4.749000000000204e-09,0.1306483518554497
4.7500000000002055e-09,0.1306537031761799
4.751000000000205e-09,0.1306590895233426
4.752000000000206e-09,0.1306645013106069
4.7530000000002056e-09,0.1306699288662203
4.754000000000207e-09,0.1306753624491781
4.755000000000207e-09,0.1306807922656791
4.7560000000002065e-09,0.1306862084858583
4.757000000000208e-09,0.1306916012607138
4.758000000000208e-09,0.1306969607392709
4.7590000000002074e-09,0.1307022770858831
4.7600000000002086e-09,0.1307075404977217
4.761000000000208e-09,0.1307127412223236
4.762000000000208e-09,0.1307178695752706
4.7630000000002095e-09,0.1307229159578907
4.764000000000209e-09,0.1307278708749792
4.765000000000209e-09,0.1307327249524657
4.7660000000002096e-09,0.1307374689551065
4.76700000000021e-09,0.1307420938039611
4.768000000000211e-09,0.1307465905938198
4.7690000000002105e-09,0.1307509506104541
4.770000000000212e-09,0.1307551653475835
4.771000000000212e-09,0.1307592265236521
4.772000000000211e-09,0.1307631260982929
4.7730000000002125e-09,0.1307668562884549
4.774000000000212e-09,0.1307704095841518
4.775000000000212e-09,0.1307737787637758
4.7760000000002135e-09,0.1307769569090307
4.777000000000213e-09,0.1307799374192614
4.778000000000214e-09,0.1307827140253463
4.7790000000002136e-09,0.1307852808029727
4.780000000000215e-09,0.1307876321853098
4.781000000000215e-09,0.1307897629750666
4.7820000000002145e-09,0.1307916683558313
4.783000000000216e-09,0.1307933439027482
4.784000000000216e-09,0.1307947855924246
4.785000000000215e-09,0.1307959898120814
4.7860000000002165e-09,0.1307969533679026
4.787000000000216e-09,0.1307976734925778
4.788000000000216e-09,0.1307981478519864
4.7890000000002175e-09,0.1307983745510117
4.790000000000217e-09,0.1307983521384851
4.791000000000217e-09,0.1307980796112109
4.7920000000002175e-09,0.130797556417116
4.793000000000218e-09,0.130796782457379
4.794000000000219e-09,0.1307957580877451
4.7950000000002185e-09,0.1307944841187902
4.79600000000022e-09,0.1307929618152943
4.79700000000022e-09,0.1307911928946539
4.798000000000219e-09,0.1307891795243257
4.7990000000002205e-09,0.1307869243183453
4.80000000000022e-09,0.1307844303328932
4.80100000000022e-09,0.1307817010609499
4.802000000000221e-09,0.1307787404259915
4.803000000000221e-09,0.1307755527748268
4.804000000000222e-09,0.1307721428695052
4.805000000000222e-09,0.1307685158783954
4.806000000000223e-09,0.1307646773663792
4.807000000000223e-09,0.1307606332842396
4.8080000000002225e-09,0.1307563899572504
4.8090000000002236e-09,0.1307519540729865
4.810000000000224e-09,0.1307473326683985
4.811000000000223e-09,0.1307425331162027
4.8120000000002245e-09,0.1307375631105522
4.813000000000224e-09,0.1307324306520956
4.814000000000224e-09,0.1307271440324717
4.8150000000002254e-09,0.130721711818156
4.816000000000225e-09,0.1307161428338759
4.817000000000226e-09,0.1307104461454858
4.8180000000002255e-09,0.1307046310424371
4.819000000000226e-09,0.1306987070198411
4.820000000000227e-09,0.1306926837601743
4.8210000000002264e-09,0.1306865711147127
4.8220000000002276e-09,0.1306803790846561
4.823000000000228e-09,0.1306741178020719
4.824000000000227e-09,0.130667797510668
4.8250000000002285e-09,0.1306614285464223
4.826000000000228e-09,0.1306550213181449
4.827000000000228e-09,0.1306485862880056
4.828000000000229e-09,0.1306421339520745
4.829000000000229e-09,0.1306356748209029
4.83000000000023e-09,0.1306292194002175
4.83100000000023e-09,0.1306227781717361
4.832000000000231e-09,0.1306163615741739
4.833000000000231e-09,0.1306099799844788
4.8340000000002304e-09,0.1306036436992813
4.8350000000002316e-09,0.1305973629167021
4.836000000000232e-09,0.130591147718453
4.837000000000231e-09,0.1305850080522832
4.8380000000002325e-09,0.1305789537148823
4.839000000000232e-09,0.130572994335163
4.840000000000232e-09,0.1305671393580211
4.841000000000233e-09,0.1305613980285893
4.842000000000233e-09,0.130555779376978
4.843000000000234e-09,0.1305502922035944
4.8440000000002335e-09,0.1305449450649649
4.845000000000234e-09,0.1305397462601888
4.846000000000234e-09,0.1305347038179592
4.8470000000002344e-09,0.1305298254842051
4.8480000000002355e-09,0.1305251187103718
4.849000000000236e-09,0.1305205906423305
4.850000000000235e-09,0.1305162481099325
4.8510000000002365e-09,0.1305120976172649
4.852000000000236e-09,0.1305081453335364
4.853000000000236e-09,0.1305043970846622
4.8540000000002366e-09,0.1305008583455089
4.855000000000237e-09,0.1304975342328612
4.856000000000238e-09,0.1304944294990463
4.857000000000238e-09,0.1304915485262418
4.858000000000239e-09,0.1304888953214888
4.859000000000239e-09,0.1304864735123628
4.860000000000238e-09,0.1304842863433574
4.8610000000002395e-09,0.1304823366728944
4.86200000000024e-09,0.1304806269710731
4.863000000000239e-09,0.130479159317988
4.8640000000002405e-09,0.1304779354027838
4.865000000000241e-09,0.1304769565233039
4.86600000000024e-09,0.1304762235863931
4.867000000000241e-09,0.1304757371088332
4.868000000000241e-09,0.1304754972188549
4.869000000000242e-09,0.130475503658314
4.8700000000002415e-09,0.1304757557853683
4.871000000000242e-09,0.1304762525778382
4.872000000000242e-09,0.1304769926370405
4.873000000000242e-09,0.1304779741922148
4.8740000000002435e-09,0.1304791951054704
4.875000000000244e-09,0.1304806528772717
4.876000000000243e-09,0.1304823446524116
4.8770000000002444e-09,0.1304842672264757
4.878000000000245e-09,0.1304864170527981
4.879000000000244e-09,0.1304887902498616
4.8800000000002445e-09,0.1304913826091402
4.881000000000245e-09,0.1304941896033852
4.882000000000246e-09,0.1304972063953123
4.883000000000246e-09,0.1305004278466786
4.884000000000247e-09,0.1305038485277525
4.885000000000247e-09,0.1305074627271338
4.886000000000246e-09,0.1305112644619169
4.8870000000002475e-09,0.1305152474882112
4.888000000000248e-09,0.1305194053119159
4.889000000000247e-09,0.1305237311998604
4.890000000000248e-09,0.1305282181911734
4.891000000000249e-09,0.1305328591089214
4.892000000000249e-09,0.1305376465719911
4.893000000000249e-09,0.1305425730072381
4.894000000000249e-09,0.1305476306617691
4.895000000000251e-09,0.1305528116154811
4.8960000000002494e-09,0.1305581077937385
4.89700000000025e-09,0.1305635109802502
4.89800000000025e-09,0.1305690128300213
4.89900000000025e-09,0.1305746048824923
4.9000000000002515e-09,0.1305802785747432
4.901000000000252e-09,0.1305860252548163
4.902000000000251e-09,0.1305918361950794
4.9030000000002524e-09,0.1305977026056664
4.904000000000253e-09,0.1306036156479367
4.905000000000253e-09,0.1306095664479816
4.9060000000002525e-09,0.1306155461100932
4.907000000000253e-09,0.1306215457302593
4.908000000000254e-09,0.1306275564095842
4.909000000000254e-09,0.1306335692676982
4.9100000000002546e-09,0.1306395754560768
4.911000000000255e-09,0.1306455661712659
4.912000000000254e-09,0.1306515326680527
4.9130000000002555e-09,0.1306574662724463
4.914000000000256e-09,0.1306633583945923
4.915000000000255e-09,0.1306692005414778
4.9160000000002556e-09,0.1306749843295065
4.917000000000257e-09,0.1306807014968602
4.918000000000257e-09,0.1306863439156643
4.9190000000002565e-09,0.1306919036039438
4.920000000000257e-09,0.1306973727373098
4.921000000000257e-09,0.1307027436604378
4.9220000000002574e-09,0.1307080088982159
4.923000000000258e-09,0.1307131611666717
4.924000000000258e-09,0.1307181933835253
4.925000000000258e-09,0.1307230986784793
4.9260000000002595e-09,0.1307278704031471
4.92700000000026e-09,0.1307325021406277
4.928000000000259e-09,0.1307369877147249
4.92900000000026e-09,0.1307413211987598
4.930000000000261e-09,0.1307454969240375
4.931000000000261e-09,0.130749509487838
4.9320000000002605e-09,0.1307533537610285
4.933000000000261e-09,0.1307570248952371
4.934000000000261e-09,0.1307605183295265
4.935000000000262e-09,0.1307638297966639
4.9360000000002625e-09,0.1307669553289002
4.937000000000263e-09,0.1307698912632162
4.938000000000263e-09,0.1307726342461378
4.9390000000002635e-09,0.1307751812380025
4.940000000000264e-09,0.1307775295167165
4.941000000000263e-09,0.130779676681006
4.9420000000002636e-09,0.1307816206530975
4.943000000000265e-09,0.1307833596809094
4.944000000000265e-09,0.1307848923396592
4.9450000000002645e-09,0.1307862175329356
4.946000000000265e-09,0.1307873344932169
4.947000000000265e-09,0.1307882427818724
4.948000000000265e-09,0.1307889422884995
4.949000000000266e-09,0.1307894332298595
4.950000000000266e-09,0.130789716148114
4.951000000000267e-09,0.1307897919086003
4.952000000000267e-09,0.13078966169703
4.953000000000268e-09,0.1307893270161115
4.954000000000267e-09,0.1307887896816845
4.955000000000268e-09,0.1307880518183036
4.956000000000269e-09,0.1307871158542574
4.957000000000269e-09,0.1307859845161483
4.9580000000002685e-09,0.1307846608229062
4.959000000000269e-09,0.1307831480793329
4.960000000000269e-09,0.1307814498691779
4.96100000000027e-09,0.1307795700477265
4.9620000000002705e-09,0.1307775127339806
4.963000000000271e-09,0.1307752823023337
4.964000000000271e-09,0.1307728833739238
4.9650000000002714e-09,0.1307703208075224
4.966000000000272e-09,0.1307675996900728
4.967000000000271e-09,0.1307647253268759
4.9680000000002715e-09,0.1307617032314244
4.969000000000273e-09,0.1307585391149525
4.970000000000273e-09,0.1307552388756618
